ImageId,Label
21465,9
21466,1
21467,5
21468,1
21469,7
21470,2
21471,8
21472,4
21473,8
21474,5
21475,1
21476,9
21477,7
21478,7
21479,7
21480,1
21481,1
21482,8
21483,7
21484,1
21485,8
21486,2
21487,1
21488,9
21489,0
21490,0
21491,7
21492,4
21493,9
21494,3
21495,1
21496,4
21497,2
21498,1
21499,2
21500,1
21501,3
21502,4
21503,4
21504,7
21505,1
21506,7
21507,3
21508,3
21509,7
21510,7
21511,2
21512,7
21513,2
21514,4
21515,2
21516,8
21517,1
21518,6
21519,8
21520,2
21521,1
21522,3
21523,7
21524,5
21525,2
21526,0
21527,2
21528,4
21529,0
21530,7
21531,6
21532,4
21533,7
21534,1
21535,1
21536,7
21537,5
21538,0
21539,4
21540,5
21541,9
21542,6
21543,2
21544,0
21545,7
21546,6
21547,1
21548,7
21549,8
21550,2
21551,4
21552,7
21553,3
21554,0
21555,6
21556,2
21557,7
21558,9
21559,7
21560,9
21561,3
21562,1
21563,7
21564,7
21565,1
21566,4
21567,6
21568,7
21569,7
21570,0
21571,8
21572,1
21573,1
21574,6
21575,3
21576,1
21577,9
21578,6
21579,1
21580,7
21581,6
21582,4
21583,9
21584,4
21585,7
21586,4
21587,1
21588,3
21589,7
21590,7
21591,1
21592,4
21593,1
21594,7
21595,0
21596,7
21597,0
21598,3
21599,9
21600,0
21601,2
21602,2
21603,2
21604,7
21605,2
21606,8
21607,0
21608,9
21609,1
21610,7
21611,2
21612,0
21613,5
21614,1
21615,5
21616,6
21617,7
21618,5
21619,7
21620,9
21621,6
21622,1
21623,9
21624,1
21625,0
21626,3
21627,4
21628,1
21629,4
21630,4
21631,1
21632,7
21633,8
21634,3
21635,7
21636,7
21637,7
21638,4
21639,0
21640,4
21641,9
21642,6
21643,7
21644,9
21645,6
21646,6
21647,0
21648,9
21649,7
21650,4
21651,1
21652,4
21653,2
21654,7
21655,1
21656,9
21657,1
21658,9
21659,2
21660,1
21661,4
21662,1
21663,1
21664,2
21665,3
21666,6
21667,9
21668,4
21669,1
21670,1
21671,8
21672,6
21673,1
21674,4
21675,7
21676,0
21677,1
21678,7
21679,7
21680,4
21681,1
21682,4
21683,0
21684,1
21685,7
21686,9
21687,1
21688,4
21689,7
21690,7
21691,7
21692,3
21693,2
21694,6
21695,7
21696,6
21697,0
21698,7
21699,4
21700,7
21701,7
21702,7
21703,4
21704,2
21705,4
21706,8
21707,6
21708,7
21709,6
21710,0
21711,7
21712,4
21713,9
21714,8
21715,2
21716,9
21717,3
21718,2
21719,4
21720,1
21721,2
21722,1
21723,0
21724,7
21725,7
21726,1
21727,4
21728,1
21729,4
21730,0
21731,2
21732,9
21733,8
21734,6
21735,1
21736,1
21737,3
21738,1
21739,4
21740,1
21741,3
21742,1
21743,2
21744,6
21745,2
21746,2
21747,1
21748,7
21749,9
21750,6
21751,4
21752,6
21753,4
21754,0
21755,4
21756,6
21757,8
21758,5
21759,2
21760,9
21761,1
21762,7
21763,1
21764,3
21765,2
21766,4
21767,2
21768,6
21769,9
21770,8
21771,3
21772,4
21773,5
21774,3
21775,1
21776,6
21777,4
21778,9
21779,6
21780,6
21781,9
21782,1
21783,7
21784,2
21785,8
21786,1
21787,1
21788,2
21789,1
21790,8
21791,1
21792,9
21793,6
21794,1
21795,1
21796,9
21797,2
21798,4
21799,2
21800,8
21801,0
21802,2
21803,1
21804,7
21805,6
21806,9
21807,7
21808,9
21809,6
21810,1
21811,3
21812,1
21813,8
21814,5
21815,9
21816,1
21817,4
21818,4
21819,9
21820,9
21821,7
21822,4
21823,6
21824,7
21825,4
21826,7
21827,8
21828,2
21829,1
21830,1
21831,7
21832,1
21833,0
21834,4
21835,1
21836,6
21837,1
21838,4
21839,7
21840,0
21841,8
21842,4
21843,0
21844,4
21845,8
21846,6
21847,2
21848,9
21849,7
21850,5
21851,5
21852,4
21853,1
21854,6
21855,8
21856,0
21857,3
21858,2
21859,6
21860,1
21861,6
21862,5
21863,7
21864,2
21865,9
21866,1
21867,6
21868,9
21869,7
21870,5
21871,4
21872,7
21873,8
21874,1
21875,1
21876,2
21877,5
21878,1
21879,6
21880,8
21881,4
21882,2
21883,4
21884,4
21885,7
21886,1
21887,0
21888,2
21889,2
21890,0
21891,6
21892,1
21893,3
21894,9
21895,7
21896,0
21897,4
21898,0
21899,2
21900,7
21901,4
21902,4
21903,7
21904,9
21905,1
21906,7
21907,9
21908,1
21909,1
21910,7
21911,7
21912,8
21913,1
21914,0
21915,7
21916,4
21917,4
21918,3
21919,2
21920,5
21921,7
21922,4
21923,3
21924,1
21925,3
21926,0
21927,4
21928,5
21929,7
21930,6
21931,8
21932,1
21933,8
21934,6
21935,0
21936,1
21937,1
21938,0
21939,3
21940,4
21941,2
21942,2
21943,1
21944,9
21945,1
21946,2
21947,6
21948,1
21949,2
21950,1
21951,0
21952,7
21953,4
21954,1
21955,1
21956,1
21957,8
21958,1
21959,7
21960,7
21961,7
21962,7
21963,9
21964,9
21965,0
21966,1
21967,7
21968,1
21969,6
21970,0
21971,1
21972,4
21973,7
21974,4
21975,0
21976,8
21977,7
21978,3
21979,5
21980,1
21981,1
21982,2
21983,6
21984,7
21985,7
21986,5
21987,4
21988,4
21989,2
21990,1
21991,7
21992,1
21993,2
21994,1
21995,3
21996,7
21997,0
21998,2
21999,1
22000,4
22001,0
22002,1
22003,6
22004,6
22005,9
22006,2
22007,0
22008,0
22009,3
22010,9
22011,4
22012,6
22013,1
22014,1
22015,4
22016,3
22017,4
22018,7
22019,4
22020,7
22021,1
22022,1
22023,5
22024,2
22025,0
22026,3
22027,9
22028,8
22029,2
22030,0
22031,2
22032,4
22033,7
22034,2
22035,1
22036,2
22037,7
22038,1
22039,3
22040,7
22041,2
22042,8
22043,8
22044,5
22045,4
22046,7
22047,1
22048,7
22049,0
22050,4
22051,1
22052,2
22053,0
22054,7
22055,1
22056,7
22057,4
22058,1
22059,7
22060,7
22061,7
22062,2
22063,4
22064,6
22065,2
22066,1
22067,7
22068,2
22069,6
22070,9
22071,1
22072,5
22073,9
22074,4
22075,9
22076,9
22077,9
22078,2
22079,1
22080,7
22081,6
22082,3
22083,0
22084,4
22085,3
22086,1
22087,1
22088,7
22089,3
22090,6
22091,1
22092,3
22093,0
22094,5
22095,1
22096,6
22097,3
22098,7
22099,0
22100,1
22101,2
22102,5
22103,1
22104,7
22105,2
22106,0
22107,1
22108,4
22109,2
22110,6
22111,7
22112,6
22113,4
22114,6
22115,3
22116,7
22117,4
22118,2
22119,1
22120,1
22121,3
22122,7
22123,0
22124,0
22125,7
22126,3
22127,3
22128,2
22129,1
22130,9
22131,9
22132,0
22133,5
22134,1
22135,2
22136,6
22137,7
22138,1
22139,2
22140,2
22141,6
22142,1
22143,1
22144,4
22145,4
22146,1
22147,4
22148,7
22149,4
22150,6
22151,1
22152,7
22153,9
22154,1
22155,0
22156,8
22157,6
22158,1
22159,3
22160,0
22161,7
22162,3
22163,7
22164,1
22165,1
22166,7
22167,6
22168,7
22169,4
22170,7
22171,1
22172,0
22173,6
22174,1
22175,9
22176,2
22177,6
22178,1
22179,7
22180,1
22181,7
22182,0
22183,7
22184,3
22185,5
22186,3
22187,2
22188,9
22189,9
22190,1
22191,2
22192,6
22193,3
22194,9
22195,1
22196,4
22197,1
22198,2
22199,6
22200,6
22201,4
22202,1
22203,7
22204,1
22205,4
22206,8
22207,0
22208,7
22209,8
22210,9
22211,7
22212,8
22213,1
22214,8
22215,8
22216,2
22217,1
22218,8
22219,7
22220,5
22221,2
22222,6
22223,4
22224,1
22225,3
22226,1
22227,6
22228,9
22229,8
22230,2
22231,4
22232,0
22233,1
22234,7
22235,3
22236,7
22237,7
22238,7
22239,9
22240,9
22241,4
22242,2
22243,3
22244,4
22245,6
22246,0
22247,2
22248,7
22249,3
22250,7
22251,2
22252,1
22253,2
22254,2
22255,6
22256,7
22257,2
22258,0
22259,1
22260,8
22261,2
22262,7
22263,1
22264,9
22265,7
22266,6
22267,8
22268,8
22269,1
22270,1
22271,3
22272,1
22273,7
22274,4
22275,4
22276,1
22277,4
22278,1
22279,6
22280,6
22281,4
22282,1
22283,2
22284,6
22285,7
22286,3
22287,3
22288,1
22289,0
22290,5
22291,2
22292,8
22293,3
22294,6
22295,1
22296,4
22297,8
22298,6
22299,1
22300,1
22301,4
22302,8
22303,8
22304,1
22305,1
22306,7
22307,2
22308,0
22309,9
22310,7
22311,1
22312,1
22313,9
22314,9
22315,2
22316,1
22317,2
22318,1
22319,6
22320,4
22321,7
22322,1
22323,6
22324,9
22325,2
22326,1
22327,6
22328,1
22329,1
22330,6
22331,4
22332,6
22333,4
22334,8
22335,0
22336,4
22337,1
22338,9
22339,3
22340,2
22341,6
22342,6
22343,1
22344,2
22345,7
22346,2
22347,1
22348,9
22349,5
22350,2
22351,1
22352,8
22353,0
22354,9
22355,1
22356,6
22357,9
22358,8
22359,2
22360,6
22361,2
22362,4
22363,7
22364,9
22365,9
22366,7
22367,6
22368,0
22369,0
22370,2
22371,4
22372,8
22373,3
22374,1
22375,0
22376,1
22377,7
22378,8
22379,4
22380,0
22381,3
22382,4
22383,3
22384,1
22385,4
22386,6
22387,8
22388,6
22389,4
22390,0
22391,2
22392,6
22393,9
22394,8
22395,0
22396,3
22397,4
22398,3
22399,0
22400,8
22401,7
22402,1
22403,7
22404,1
22405,8
22406,6
22407,4
22408,4
22409,7
22410,0
22411,1
22412,1
22413,1
22414,7
22415,6
22416,0
22417,4
22418,6
22419,6
22420,7
22421,6
22422,1
22423,0
22424,7
22425,9
22426,8
22427,2
22428,8
22429,9
22430,2
22431,6
22432,1
22433,6
22434,2
22435,3
22436,7
22437,6
22438,8
22439,8
22440,3
22441,3
22442,2
22443,9
22444,6
22445,2
22446,7
22447,0
22448,7
22449,9
22450,1
22451,1
22452,6
22453,6
22454,1
22455,4
22456,8
22457,1
22458,4
22459,1
22460,9
22461,7
22462,1
22463,1
22464,2
22465,1
22466,1
22467,4
22468,1
22469,0
22470,1
22471,6
22472,0
22473,2
22474,4
22475,4
22476,9
22477,1
22478,0
22479,1
22480,6
22481,2
22482,4
22483,6
22484,3
22485,7
22486,6
22487,8
22488,0
22489,4
22490,7
22491,6
22492,9
22493,1
22494,5
22495,4
22496,7
22497,2
22498,1
22499,9
22500,4
22501,2
22502,7
22503,1
22504,7
22505,4
22506,2
22507,6
22508,6
22509,7
22510,4
22511,6
22512,2
22513,4
22514,6
22515,8
22516,1
22517,6
22518,9
22519,6
22520,9
22521,6
22522,2
22523,7
22524,6
22525,7
22526,6
22527,7
22528,7
22529,6
22530,2
22531,2
22532,7
22533,7
22534,4
22535,1
22536,4
22537,6
22538,8
22539,6
22540,0
22541,1
22542,7
22543,3
22544,1
22545,1
22546,7
22547,1
22548,5
22549,2
22550,7
22551,5
22552,2
22553,9
22554,1
22555,4
22556,8
22557,4
22558,9
22559,7
22560,6
22561,6
22562,4
22563,1
22564,3
22565,3
22566,1
22567,4
22568,2
22569,1
22570,8
22571,8
22572,0
22573,7
22574,3
22575,9
22576,2
22577,8
22578,0
22579,7
22580,8
22581,1
22582,7
22583,4
22584,6
22585,2
22586,7
22587,2
22588,2
22589,9
22590,7
22591,4
22592,1
22593,3
22594,9
22595,1
22596,0
22597,9
22598,5
22599,8
22600,0
22601,9
22602,1
22603,4
22604,7
22605,8
22606,7
22607,8
22608,3
22609,7
22610,0
22611,4
22612,4
22613,5
22614,7
22615,4
22616,9
22617,7
22618,1
22619,3
22620,5
22621,1
22622,5
22623,7
22624,0
22625,8
22626,2
22627,7
22628,7
22629,4
22630,8
22631,1
22632,1
22633,7
22634,0
22635,1
22636,6
22637,4
22638,1
22639,7
22640,8
22641,1
22642,9
22643,7
22644,4
22645,0
22646,9
22647,5
22648,7
22649,4
22650,2
22651,9
22652,3
22653,1
22654,4
22655,6
22656,3
22657,6
22658,0
22659,1
22660,6
22661,7
22662,7
22663,6
22664,2
22665,7
22666,1
22667,7
22668,9
22669,9
22670,9
22671,2
22672,2
22673,4
22674,0
22675,7
22676,6
22677,1
22678,1
22679,1
22680,1
22681,7
22682,9
22683,1
22684,7
22685,2
22686,7
22687,9
22688,2
22689,2
22690,4
22691,2
22692,0
22693,1
22694,2
22695,4
22696,9
22697,1
22698,7
22699,4
22700,2
22701,7
22702,8
22703,2
22704,4
22705,3
22706,4
22707,8
22708,9
22709,3
22710,1
22711,3
22712,2
22713,7
22714,6
22715,7
22716,9
22717,1
22718,9
22719,7
22720,1
22721,1
22722,7
22723,3
22724,3
22725,8
22726,4
22727,7
22728,8
22729,5
22730,0
22731,7
22732,7
22733,1
22734,1
22735,6
22736,4
22737,6
22738,7
22739,2
22740,3
22741,6
22742,4
22743,1
22744,7
22745,0
22746,3
22747,8
22748,8
22749,1
22750,5
22751,7
22752,3
22753,1
22754,1
22755,4
22756,5
22757,4
22758,7
22759,1
22760,9
22761,0
22762,9
22763,9
22764,9
22765,0
22766,0
22767,4
22768,4
22769,3
22770,1
22771,7
22772,7
22773,4
22774,0
22775,2
22776,6
22777,2
22778,4
22779,0
22780,1
22781,1
22782,0
22783,7
22784,9
22785,7
22786,9
22787,7
22788,1
22789,8
22790,2
22791,4
22792,8
22793,7
22794,1
22795,1
22796,6
22797,2
22798,3
22799,2
22800,6
22801,5
22802,9
22803,3
22804,7
22805,4
22806,1
22807,6
22808,2
22809,7
22810,7
22811,9
22812,5
22813,8
22814,1
22815,7
22816,0
22817,1
22818,8
22819,4
22820,8
22821,7
22822,7
22823,9
22824,7
22825,5
22826,7
22827,7
22828,7
22829,7
22830,7
22831,4
22832,0
22833,1
22834,4
22835,2
22836,9
22837,6
22838,8
22839,4
22840,7
22841,2
22842,2
22843,1
22844,1
22845,6
22846,7
22847,2
22848,9
22849,7
22850,1
22851,3
22852,4
22853,6
22854,6
22855,1
22856,5
22857,8
22858,1
22859,4
22860,9
22861,1
22862,7
22863,0
22864,6
22865,7
22866,6
22867,1
22868,1
22869,2
22870,6
22871,7
22872,8
22873,1
22874,9
22875,1
22876,0
22877,7
22878,5
22879,1
22880,7
22881,8
22882,1
22883,3
22884,1
22885,0
22886,8
22887,7
22888,2
22889,6
22890,2
22891,9
22892,8
22893,5
22894,1
22895,2
22896,4
22897,6
22898,2
22899,9
22900,0
22901,2
22902,3
22903,4
22904,7
22905,2
22906,7
22907,3
22908,1
22909,2
22910,7
22911,7
22912,9
22913,9
22914,2
22915,2
22916,5
22917,8
22918,1
22919,3
22920,5
22921,2
22922,9
22923,1
22924,9
22925,7
22926,2
22927,4
22928,1
22929,1
22930,1
22931,4
22932,6
22933,0
22934,6
22935,4
22936,9
22937,1
22938,6
22939,1
22940,7
22941,0
22942,1
22943,1
22944,7
22945,9
22946,7
22947,9
22948,9
22949,4
22950,4
22951,9
22952,6
22953,2
22954,0
22955,7
22956,7
22957,0
22958,8
22959,1
22960,8
22961,8
22962,8
22963,1
22964,4
22965,7
22966,1
22967,2
22968,4
22969,1
22970,9
22971,4
22972,7
22973,6
22974,9
22975,4
22976,2
22977,3
22978,7
22979,7
22980,1
22981,6
22982,5
22983,5
22984,1
22985,3
22986,7
22987,4
22988,1
22989,3
22990,1
22991,5
22992,6
22993,4
22994,0
22995,0
22996,7
22997,1
22998,9
22999,3
23000,5
23001,4
23002,6
23003,7
23004,4
23005,6
23006,9
23007,4
23008,4
23009,1
23010,8
23011,1
23012,0
23013,3
23014,2
23015,4
23016,6
23017,5
23018,0
23019,6
23020,5
23021,0
23022,6
23023,8
23024,9
23025,9
23026,7
23027,2
23028,7
23029,5
23030,3
23031,0
23032,2
23033,5
23034,7
23035,1
23036,7
23037,6
23038,0
23039,1
23040,3
23041,8
23042,2
23043,2
23044,7
23045,6
23046,6
23047,4
23048,7
23049,8
23050,7
23051,1
23052,1
23053,2
23054,4
23055,6
23056,1
23057,0
23058,2
23059,2
23060,8
23061,1
23062,3
23063,0
23064,2
23065,9
23066,9
23067,8
23068,8
23069,6
23070,6
23071,8
23072,0
23073,8
23074,4
23075,9
23076,5
23077,2
23078,7
23079,2
23080,3
23081,4
23082,1
23083,6
23084,1
23085,7
23086,0
23087,7
23088,1
23089,1
23090,0
23091,7
23092,9
23093,6
23094,1
23095,0
23096,7
23097,5
23098,9
23099,5
23100,5
23101,4
23102,7
23103,2
23104,3
23105,6
23106,1
23107,1
23108,9
23109,5
23110,3
23111,1
23112,3
23113,3
23114,6
23115,8
23116,7
23117,5
23118,0
23119,7
23120,1
23121,9
23122,1
23123,8
23124,4
23125,1
23126,1
23127,3
23128,2
23129,4
23130,1
23131,1
23132,7
23133,8
23134,0
23135,9
23136,9
23137,5
23138,1
23139,1
23140,1
23141,1
23142,6
23143,4
23144,7
23145,2
23146,7
23147,2
23148,4
23149,1
23150,3
23151,7
23152,2
23153,0
23154,5
23155,1
23156,6
23157,1
23158,7
23159,7
23160,6
23161,2
23162,6
23163,7
23164,1
23165,9
23166,6
23167,2
23168,7
23169,0
23170,6
23171,9
23172,1
23173,2
23174,1
23175,1
23176,2
23177,9
23178,8
23179,7
23180,2
23181,0
23182,6
23183,3
23184,7
23185,6
23186,9
23187,6
23188,6
23189,1
23190,9
23191,6
23192,1
23193,0
23194,6
23195,2
23196,0
23197,9
23198,7
23199,6
23200,4
23201,8
23202,7
23203,2
23204,1
23205,3
23206,1
23207,2
23208,4
23209,7
23210,0
23211,5
23212,1
23213,0
23214,0
23215,0
23216,3
23217,4
23218,1
23219,8
23220,0
23221,1
23222,9
23223,7
23224,2
23225,4
23226,2
23227,5
23228,4
23229,4
23230,1
23231,3
23232,9
23233,7
23234,3
23235,1
23236,2
23237,6
23238,6
23239,6
23240,7
23241,4
23242,1
23243,7
23244,1
23245,2
23246,1
23247,1
23248,7
23249,2
23250,4
23251,6
23252,6
23253,4
23254,4
23255,5
23256,1
23257,4
23258,4
23259,4
23260,7
23261,7
23262,7
23263,1
23264,5
23265,4
23266,1
23267,7
23268,2
23269,7
23270,1
23271,4
23272,9
23273,9
23274,7
23275,9
23276,1
23277,1
23278,5
23279,6
23280,6
23281,1
23282,9
23283,1
23284,6
23285,0
23286,1
23287,1
23288,2
23289,8
23290,4
23291,7
23292,2
23293,9
23294,4
23295,7
23296,0
23297,8
23298,0
23299,0
23300,0
23301,7
23302,3
23303,9
23304,4
23305,1
23306,1
23307,0
23308,6
23309,2
23310,0
23311,2
23312,2
23313,1
23314,3
23315,4
23316,6
23317,4
23318,7
23319,2
23320,1
23321,3
23322,9
23323,6
23324,4
23325,9
23326,4
23327,1
23328,1
23329,2
23330,7
23331,1
23332,1
23333,2
23334,2
23335,7
23336,2
23337,7
23338,6
23339,6
23340,9
23341,0
23342,1
23343,0
23344,8
23345,1
23346,6
23347,4
23348,2
23349,0
23350,7
23351,9
23352,6
23353,1
23354,6
23355,7
23356,9
23357,0
23358,1
23359,7
23360,1
23361,2
23362,7
23363,1
23364,7
23365,1
23366,7
23367,1
23368,0
23369,1
23370,6
23371,5
23372,0
23373,9
23374,7
23375,5
23376,5
23377,3
23378,7
23379,7
23380,3
23381,2
23382,3
23383,8
23384,6
23385,6
23386,3
23387,1
23388,1
23389,4
23390,6
23391,8
23392,4
23393,2
23394,9
23395,4
23396,1
23397,1
23398,6
23399,7
23400,0
23401,2
23402,5
23403,8
23404,1
23405,7
23406,8
23407,6
23408,8
23409,3
23410,7
23411,1
23412,1
23413,2
23414,2
23415,2
23416,8
23417,1
23418,6
23419,8
23420,1
23421,8
23422,3
23423,0
23424,4
23425,1
23426,4
23427,7
23428,8
23429,8
23430,1
23431,2
23432,6
23433,5
23434,5
23435,7
23436,7
23437,0
23438,1
23439,7
23440,2
23441,0
23442,8
23443,0
23444,5
23445,6
23446,1
23447,1
23448,7
23449,7
23450,1
23451,7
23452,4
23453,0
23454,1
23455,6
23456,3
23457,0
23458,3
23459,8
23460,4
23461,5
23462,7
23463,8
23464,2
23465,6
23466,7
23467,9
23468,2
23469,3
23470,3
23471,7
23472,9
23473,8
23474,3
23475,1
23476,6
23477,0
23478,9
23479,4
23480,5
23481,1
23482,9
23483,5
23484,6
23485,7
23486,7
23487,0
23488,1
23489,8
23490,6
23491,1
23492,4
23493,9
23494,0
23495,6
23496,5
23497,0
23498,8
23499,2
23500,1
23501,3
23502,2
23503,5
23504,6
23505,8
23506,6
23507,1
23508,8
23509,2
23510,6
23511,3
23512,9
23513,1
23514,1
23515,5
23516,2
23517,2
23518,7
23519,4
23520,8
23521,5
23522,3
23523,4
23524,7
23525,4
23526,6
23527,5
23528,7
23529,7
23530,9
23531,1
23532,6
23533,7
23534,1
23535,0
23536,1
23537,1
23538,2
23539,3
23540,9
23541,6
23542,1
23543,7
23544,7
23545,9
23546,2
23547,1
23548,2
23549,8
23550,6
23551,6
23552,5
23553,7
23554,8
23555,7
23556,8
23557,7
23558,1
23559,7
23560,1
23561,0
23562,7
23563,6
23564,3
23565,7
23566,5
23567,7
23568,2
23569,3
23570,5
23571,6
23572,6
23573,4
23574,3
23575,5
23576,7
23577,6
23578,1
23579,2
23580,6
23581,4
23582,1
23583,4
23584,6
23585,6
23586,1
23587,1
23588,6
23589,6
23590,1
23591,4
23592,5
23593,0
23594,7
23595,4
23596,6
23597,4
23598,8
23599,2
23600,1
23601,1
23602,6
23603,6
23604,9
23605,5
23606,7
23607,1
23608,6
23609,9
23610,7
23611,4
23612,7
23613,5
23614,3
23615,7
23616,6
23617,6
23618,8
23619,6
23620,6
23621,3
23622,6
23623,0
23624,6
23625,2
23626,4
23627,6
23628,2
23629,2
23630,7
23631,4
23632,6
23633,8
23634,7
23635,9
23636,7
23637,6
23638,9
23639,1
23640,3
23641,1
23642,9
23643,7
23644,9
23645,7
23646,1
23647,1
23648,1
23649,2
23650,3
23651,1
23652,1
23653,9
23654,1
23655,4
23656,1
23657,0
23658,0
23659,5
23660,3
23661,7
23662,9
23663,7
23664,6
23665,1
23666,6
23667,4
23668,4
23669,9
23670,1
23671,3
23672,1
23673,4
23674,0
23675,4
23676,9
23677,3
23678,4
23679,1
23680,6
23681,8
23682,1
23683,1
23684,3
23685,9
23686,1
23687,7
23688,5
23689,4
23690,2
23691,3
23692,0
23693,9
23694,4
23695,9
23696,2
23697,4
23698,6
23699,1
23700,9
23701,9
23702,2
23703,1
23704,4
23705,1
23706,7
23707,1
23708,4
23709,1
23710,1
23711,4
23712,4
23713,6
23714,7
23715,3
23716,9
23717,2
23718,3
23719,1
23720,7
23721,1
23722,6
23723,8
23724,6
23725,7
23726,7
23727,7
23728,8
23729,8
23730,7
23731,7
23732,1
23733,3
23734,2
23735,0
23736,5
23737,0
23738,4
23739,1
23740,9
23741,6
23742,4
23743,7
23744,1
23745,1
23746,4
23747,1
23748,7
23749,1
23750,4
23751,0
23752,9
23753,7
23754,6
23755,4
23756,0
23757,6
23758,1
23759,2
23760,1
23761,9
23762,1
23763,2
23764,0
23765,8
23766,7
23767,0
23768,7
23769,6
23770,1
23771,6
23772,6
23773,6
23774,2
23775,1
23776,0
23777,1
23778,7
23779,0
23780,5
23781,8
23782,2
23783,7
23784,6
23785,2
23786,1
23787,1
23788,0
23789,4
23790,1
23791,7
23792,1
23793,6
23794,1
23795,9
23796,6
23797,2
23798,2
23799,0
23800,2
23801,0
23802,0
23803,6
23804,2
23805,4
23806,4
23807,4
23808,2
23809,0
23810,7
23811,4
23812,0
23813,2
23814,8
23815,4
23816,0
23817,9
23818,6
23819,6
23820,7
23821,7
23822,2
23823,4
23824,4
23825,7
23826,2
23827,1
23828,4
23829,2
23830,6
23831,6
23832,7
23833,8
23834,6
23835,1
23836,3
23837,1
23838,5
23839,5
23840,8
23841,1
23842,4
23843,7
23844,7
23845,5
23846,7
23847,7
23848,7
23849,7
23850,4
23851,7
23852,3
23853,4
23854,7
23855,8
23856,4
23857,0
23858,7
23859,2
23860,1
23861,9
23862,1
23863,7
23864,2
23865,9
23866,7
23867,4
23868,4
23869,9
23870,4
23871,8
23872,2
23873,2
23874,8
23875,4
23876,5
23877,7
23878,7
23879,6
23880,1
23881,2
23882,5
23883,2
23884,0
23885,8
23886,9
23887,7
23888,6
23889,9
23890,4
23891,9
23892,6
23893,5
23894,1
23895,6
23896,2
23897,7
23898,7
23899,7
23900,6
23901,4
23902,1
23903,6
23904,3
23905,7
23906,1
23907,6
23908,1
23909,8
23910,1
23911,1
23912,0
23913,6
23914,7
23915,9
23916,1
23917,5
23918,6
23919,3
23920,3
23921,2
23922,0
23923,9
23924,8
23925,9
23926,1
23927,1
23928,3
23929,4
23930,7
23931,4
23932,4
23933,7
23934,4
23935,7
23936,9
23937,8
23938,6
23939,4
23940,1
23941,6
23942,0
23943,0
23944,9
23945,7
23946,5
23947,7
23948,0
23949,6
23950,0
23951,0
23952,0
23953,1
23954,4
23955,4
23956,6
23957,1
23958,6
23959,5
23960,8
23961,7
23962,1
23963,7
23964,1
23965,0
23966,2
23967,6
23968,4
23969,4
23970,2
23971,1
23972,9
23973,1
23974,7
23975,9
23976,8
23977,3
23978,4
23979,4
23980,4
23981,9
23982,3
23983,5
23984,7
23985,1
23986,1
23987,8
23988,5
23989,6
23990,9
23991,1
23992,2
23993,3
23994,3
23995,1
23996,7
23997,1
23998,9
23999,4
24000,1
24001,7
24002,4
24003,7
24004,7
24005,1
24006,7
24007,6
24008,6
24009,5
24010,7
24011,8
24012,1
24013,1
24014,1
24015,3
24016,4
24017,6
24018,6
24019,1
24020,4
24021,7
24022,4
24023,6
24024,7
24025,1
24026,7
24027,1
24028,9
24029,1
24030,0
24031,6
24032,3
24033,1
24034,6
24035,1
24036,3
24037,9
24038,8
24039,3
24040,9
24041,7
24042,1
24043,8
24044,4
24045,8
24046,7
24047,1
24048,1
24049,2
24050,1
24051,7
24052,5
24053,0
24054,2
24055,4
24056,4
24057,6
24058,4
24059,2
24060,8
24061,2
24062,3
24063,3
24064,3
24065,9
24066,7
24067,6
24068,8
24069,8
24070,5
24071,8
24072,1
24073,7
24074,4
24075,4
24076,7
24077,1
24078,7
24079,7
24080,4
24081,6
24082,1
24083,2
24084,1
24085,7
24086,3
24087,1
24088,4
24089,1
24090,6
24091,2
24092,3
24093,1
24094,0
24095,2
24096,1
24097,3
24098,9
24099,7
24100,2
24101,8
24102,6
24103,5
24104,8
24105,4
24106,0
24107,2
24108,7
24109,6
24110,4
24111,2
24112,1
24113,3
24114,4
24115,4
24116,5
24117,8
24118,8
24119,0
24120,1
24121,2
24122,0
24123,1
24124,1
24125,7
24126,0
24127,4
24128,3
24129,2
24130,2
24131,2
24132,3
24133,0
24134,3
24135,9
24136,3
24137,8
24138,3
24139,9
24140,9
24141,8
24142,7
24143,4
24144,4
24145,7
24146,7
24147,7
24148,6
24149,9
24150,6
24151,9
24152,7
24153,6
24154,1
24155,1
24156,6
24157,2
24158,9
24159,7
24160,5
24161,3
24162,1
24163,7
24164,2
24165,2
24166,9
24167,1
24168,7
24169,6
24170,7
24171,7
24172,7
24173,1
24174,4
24175,7
24176,7
24177,6
24178,1
24179,0
24180,4
24181,8
24182,7
24183,9
24184,4
24185,0
24186,8
24187,7
24188,2
24189,3
24190,3
24191,9
24192,3
24193,8
24194,1
24195,6
24196,2
24197,1
24198,7
24199,7
24200,3
24201,3
24202,0
24203,1
24204,4
24205,7
24206,4
24207,4
24208,0
24209,4
24210,9
24211,4
24212,7
24213,6
24214,7
24215,4
24216,9
24217,1
24218,1
24219,9
24220,1
24221,5
24222,9
24223,1
24224,4
24225,7
24226,2
24227,6
24228,3
24229,4
24230,6
24231,6
24232,6
24233,4
24234,4
24235,3
24236,3
24237,4
24238,4
24239,1
24240,8
24241,4
24242,2
24243,6
24244,1
24245,2
24246,7
24247,9
24248,6
24249,3
24250,1
24251,9
24252,8
24253,2
24254,5
24255,1
24256,3
24257,0
24258,9
24259,3
24260,0
24261,6
24262,2
